time, base/1, base/2, base/3, base/4, base/5, base/6, left_feet/1, left_feet/2, left_feet/3, left_feet/4, left_feet/5, left_feet/6, right_feet/1, right_feet/2, right_feet/3, right_feet/4, right_feet/5, right_feet/6, left_input/1, left_input/2, left_input/3, left_input/4, left_input/5, left_input/6, right_input/1, right_input/2, right_input/3, right_input/4, right_input/5, right_input/6
0, -0.01695, 0.000180009, 0.78441, -2.22326e-07, 0.10473, -2.29136e-06, -0.00545479, 0.122611, 0.052946, -0.000569759, -7.63635e-06, -0.00316486, -0.00549995, -0.121995, 0.0529665, -0.000504683, -1.09817e-05, 0.00325241, 0.00201755, 0.000524402, 63.3044, 0.00242429, -0.0134927, 0.000951614, 0.0022503, 0.000524357, 63.3038, 0.00242429, -0.0134927, 0.000951614
1, -0.01695, 0.000181071, 0.78441, -5.53916e-06, 0.104726, -6.09707e-05, -0.00545479, 0.122611, 0.052946, -0.000569759, -7.63635e-06, -0.00316486, -0.00549995, -0.121995, 0.0529665, -0.000504683, -1.09817e-05, 0.00325241, 0.00201755, 0.000524402, 63.3044, 0.00242429, -0.0134927, 0.000951614, 0.0022503, 0.000524357, 63.3038, 0.00242429, -0.0134927, 0.000951614
2, -0.0169502, 0.000185314, 0.784411, -9.30772e-06, 0.104722, -0.000124079, -0.00545333, 0.122602, 0.0529557, -2.11563e-05, 3.89496e-06, -0.00327006, -0.00549924, -0.122003, 0.0529568, 4.37806e-05, 5.25895e-06, 0.00314756, -0.0116413, 0.197965, 63.421, 0.980093, 0.0260183, 0.00229148, -0.0110806, 0.197958, 63.1813, 0.980093, 0.0260183, 0.00229148
3, -0.0169504, 0.000189728, 0.784411, -5.67854e-06, 0.104721, -0.000121317, -0.00545333, 0.122602, 0.0529557, -2.11563e-05, 3.89496e-06, -0.00327006, -0.00549924, -0.122003, 0.0529568, 4.37806e-05, 5.25895e-06, 0.00314756, -0.0116413, 0.197965, 63.421, 0.980093, 0.0260183, 0.00229148, -0.0110806, 0.197958, 63.1813, 0.980093, 0.0260183, 0.00229148
4, -0.0169507, 0.00019306, 0.784411, -2.40929e-06, 0.10472, -0.00010855, -0.00545436, 0.122623, 0.0529582, -1.96909e-05, 2.91855e-06, -0.00326858, -0.00549977, -0.121982, 0.052954, 4.5235e-05, 3.91775e-06, 0.00314841, 0.00225483, -0.139829, 63.3677, 0.5118, 0.0116181, -0.00367641, 0.00135558, -0.139829, 63.2425, 0.5118, 0.0116181, -0.00367641
5, -0.0169509, 0.000194758, 0.784411, -2.08551e-06, 0.104719, -0.000102581, -0.00545436, 0.122623, 0.0529582, -1.96909e-05, 2.91855e-06, -0.00326858, -0.00549977, -0.121982, 0.052954, 4.5235e-05, 3.91775e-06, 0.00314841, 0.00225483, -0.139829, 63.3677, 0.5118, 0.0116181, -0.00367641, 0.00135558, -0.139829, 63.2425, 0.5118, 0.0116181, -0.00367641
6, -0.0169511, 0.000195295, 0.78441, -2.22264e-06, 0.104719, -9.77827e-05, -0.00545415, 0.122619, 0.0529576, -2.02603e-05, 3.79936e-06, -0.00326894, -0.00549991, -0.121986, 0.0529546, 4.46388e-05, 4.90577e-06, 0.00314851, 0.00179474, -0.0576378, 63.3724, 0.555747, 0.0120323, 0.00144399, 0.00214796, -0.0576384, 63.2365, 0.555747, 0.0120323, 0.00144399
7, -0.0169513, 0.000194983, 0.78441, -1.37928e-06, 0.104718, -9.12684e-05, -0.00545415, 0.122619, 0.0529576, -2.02603e-05, 3.79936e-06, -0.00326894, -0.00549991, -0.121986, 0.0529546, 4.46388e-05, 4.90577e-06, 0.00314851, 0.00179474, -0.0576378, 63.3724, 0.555747, 0.0120323, 0.00144399, 0.00214796, -0.0576384, 63.2365, 0.555747, 0.0120323, 0.00144399
8, -0.0169515, 0.000193925, 0.78441, -4.30231e-07, 0.104717, -8.43092e-05, -0.00545404, 0.12262, 0.0529578, -2.02311e-05, 4.40235e-06, -0.00327001, -0.00549965, -0.121986, 0.0529545, 4.46584e-05, 5.51116e-06, 0.0031475, 0.000865961, -0.0483621, 63.3688, 0.526518, 0.0143439, -0.000476834, 0.000749336, -0.0483624, 63.24, 0.526518, 0.0143439, -0.000476834
9, -0.0169516, 0.000192227, 0.78441, 9.66122e-08, 0.104716, -7.76821e-05, -0.00545404, 0.12262, 0.0529578, -2.02311e-05, 4.40235e-06, -0.00327001, -0.00549965, -0.121986, 0.0529545, 4.46584e-05, 5.51116e-06, 0.0031475, 0.000865961, -0.0483621, 63.3688, 0.526518, 0.0143439, -0.000476834, 0.000749336, -0.0483624, 63.24, 0.526518, 0.0143439, -0.000476834
10, -0.0169518, 0.000190014, 0.78441, 7.74859e-08, 0.104716, -7.12731e-05, -0.00545399, 0.12262, 0.0529578, -2.02367e-05, 3.99631e-06, -0.00326936, -0.00549961, -0.121986, 0.0529544, 4.45918e-05, 5.04827e-06, 0.00314778, -0.000468707, -0.0309917, 63.3675, 0.516843, 0.0154118, -0.000963136, -0.000704282, -0.0309919, 63.2411, 0.516843, 0.0154118, -0.000963136
11, -0.016952, 0.000187394, 0.78441, -5.33037e-07, 0.104716, -6.49544e-05, -0.00545399, 0.12262, 0.0529578, -2.02367e-05, 3.99631e-06, -0.00326936, -0.00549961, -0.121986, 0.0529544, 4.45918e-05, 5.04827e-06, 0.00314778, -0.000468707, -0.0309917, 63.3675, 0.516843, 0.0154118, -0.000963136, -0.000704282, -0.0309919, 63.2411, 0.516843, 0.0154118, -0.000963136
12, -0.0169522, 0.000183677, 0.78441, -1.24384e-06, 0.104717, -5.73202e-05, -0.00545411, 0.12262, 0.0529578, -2.02362e-05, 5.1051e-06, -0.00327056, -0.0054999, -0.121986, 0.0529544, 4.46018e-05, 6.19049e-06, 0.00314665, 0.000723133, -0.0184471, 63.3661, 0.505939, 0.012846, 0.000587508, 0.000866842, -0.0184473, 63.2423, 0.505939, 0.012846, 0.000587508
13, -0.0169523, 0.000180446, 0.78441, -1.46424e-06, 0.104717, -5.1517e-05, -0.00545411, 0.12262, 0.0529578, -2.02362e-05, 5.1051e-06, -0.00327056, -0.0054999, -0.121986, 0.0529544, 4.46018e-05, 6.19049e-06, 0.00314665, 0.000723133, -0.0184471, 63.3661, 0.505939, 0.012846, 0.000587508, 0.000866842, -0.0184473, 63.2423, 0.505939, 0.012846, 0.000587508
14, -0.0169524, 0.000177052, 0.78441, -1.1495e-06, 0.104717, -4.59717e-05, -0.00545418, 0.122621, 0.0529579, -2.02455e-05, 6.64104e-06, -0.00327237, -0.00549989, -0.121985, 0.0529544, 4.45571e-05, 7.6697e-06, 0.00314521, 0.00223384, -0.00967856, 63.3652, 0.499504, 0.0111734, 0.000944105, 0.00246477, -0.00967865, 63.243, 0.499504, 0.0111734, 0.000944105
